Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-data,Chrome 128.0.0.0,,,23-09-2024 23:09:20,23-09-2024 23:10:31,1m - 10.854s,PASSED
,,,,,,,
Test Cases/login-acc,Chrome 128.0.0.0,,,23-09-2024 23:09:20,23-09-2024 23:09:45,25.242s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,23-09-2024 23:09:21,23-09-2024 23:09:24,3.716s,PASSED
maximizeWindow(),Chrome 128.0.0.0,,,23-09-2024 23:09:24,23-09-2024 23:09:25,0.375s,PASSED
navigateToUrl(mainURL),Chrome 128.0.0.0,,,23-09-2024 23:09:25,23-09-2024 23:09:28,2.969s,PASSED
delay(2),Chrome 128.0.0.0,,,23-09-2024 23:09:28,23-09-2024 23:09:30,2.051s,PASSED
"verifyElementPresent(findTestObject(""user-menu""), 0)",Chrome 128.0.0.0,,,23-09-2024 23:09:30,23-09-2024 23:09:31,0.894s,PASSED
"click(findTestObject(""user-menu""))",Chrome 128.0.0.0,,,23-09-2024 23:09:31,23-09-2024 23:09:33,2.638s,PASSED
delay(2),Chrome 128.0.0.0,,,23-09-2024 23:09:33,23-09-2024 23:09:35,2.030s,PASSED
"verifyElementPresent(findTestObject(""username-field""), 0)",Chrome 128.0.0.0,,,23-09-2024 23:09:35,23-09-2024 23:09:36,0.283s,PASSED
"setText(findTestObject(""username-field""), Username)",Chrome 128.0.0.0,,,23-09-2024 23:09:36,23-09-2024 23:09:36,0.858s,PASSED
"setText(findTestObject(""password-field""), Password)",Chrome 128.0.0.0,,,23-09-2024 23:09:36,23-09-2024 23:09:37,1.035s,PASSED
"click(findTestObject(""signin-btn""))",Chrome 128.0.0.0,,,23-09-2024 23:09:37,23-09-2024 23:09:38,0.484s,PASSED
delay(5),Chrome 128.0.0.0,,,23-09-2024 23:09:38,23-09-2024 23:09:43,5.014s,PASSED
"if (Username == ""Nabilah"")",Chrome 128.0.0.0,,,23-09-2024 23:09:43,23-09-2024 23:09:45,2.298s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,23-09-2024 23:09:45,23-09-2024 23:09:45,0.268s,PASSED
,,,,,,,
Test Cases/login-acc,Chrome 128.0.0.0,,,23-09-2024 23:09:46,23-09-2024 23:10:08,22.683s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,23-09-2024 23:09:46,23-09-2024 23:09:47,1.797s,PASSED
maximizeWindow(),Chrome 128.0.0.0,,,23-09-2024 23:09:47,23-09-2024 23:09:48,0.380s,PASSED
navigateToUrl(mainURL),Chrome 128.0.0.0,,,23-09-2024 23:09:48,23-09-2024 23:09:51,3.126s,PASSED
delay(2),Chrome 128.0.0.0,,,23-09-2024 23:09:51,23-09-2024 23:09:53,2.009s,PASSED
"verifyElementPresent(findTestObject(""user-menu""), 0)",Chrome 128.0.0.0,,,23-09-2024 23:09:53,23-09-2024 23:09:54,0.768s,PASSED
"click(findTestObject(""user-menu""))",Chrome 128.0.0.0,,,23-09-2024 23:09:54,23-09-2024 23:09:56,2.540s,PASSED
delay(2),Chrome 128.0.0.0,,,23-09-2024 23:09:56,23-09-2024 23:09:58,2.021s,PASSED
"verifyElementPresent(findTestObject(""username-field""), 0)",Chrome 128.0.0.0,,,23-09-2024 23:09:58,23-09-2024 23:09:58,0.259s,PASSED
"setText(findTestObject(""username-field""), Username)",Chrome 128.0.0.0,,,23-09-2024 23:09:58,23-09-2024 23:09:59,0.809s,PASSED
"setText(findTestObject(""password-field""), Password)",Chrome 128.0.0.0,,,23-09-2024 23:09:59,23-09-2024 23:10:00,0.935s,PASSED
"click(findTestObject(""signin-btn""))",Chrome 128.0.0.0,,,23-09-2024 23:10:00,23-09-2024 23:10:01,0.464s,PASSED
delay(5),Chrome 128.0.0.0,,,23-09-2024 23:10:01,23-09-2024 23:10:06,5.006s,PASSED
"if (Username == ""Nabilah"")",Chrome 128.0.0.0,,,23-09-2024 23:10:06,23-09-2024 23:10:06,0.003s,PASSED
else,Chrome 128.0.0.0,,,23-09-2024 23:10:06,23-09-2024 23:10:08,2.272s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,23-09-2024 23:10:08,23-09-2024 23:10:08,0.236s,PASSED
,,,,,,,
Test Cases/login-acc,Chrome 128.0.0.0,,,23-09-2024 23:10:08,23-09-2024 23:10:31,22.678s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,23-09-2024 23:10:08,23-09-2024 23:10:10,1.596s,PASSED
maximizeWindow(),Chrome 128.0.0.0,,,23-09-2024 23:10:10,23-09-2024 23:10:10,0.349s,PASSED
navigateToUrl(mainURL),Chrome 128.0.0.0,,,23-09-2024 23:10:10,23-09-2024 23:10:13,3.276s,PASSED
delay(2),Chrome 128.0.0.0,,,23-09-2024 23:10:13,23-09-2024 23:10:16,2.021s,PASSED
"verifyElementPresent(findTestObject(""user-menu""), 0)",Chrome 128.0.0.0,,,23-09-2024 23:10:16,23-09-2024 23:10:16,0.880s,PASSED
"click(findTestObject(""user-menu""))",Chrome 128.0.0.0,,,23-09-2024 23:10:16,23-09-2024 23:10:19,2.535s,PASSED
delay(2),Chrome 128.0.0.0,,,23-09-2024 23:10:19,23-09-2024 23:10:21,2.008s,PASSED
"verifyElementPresent(findTestObject(""username-field""), 0)",Chrome 128.0.0.0,,,23-09-2024 23:10:21,23-09-2024 23:10:21,0.248s,PASSED
"setText(findTestObject(""username-field""), Username)",Chrome 128.0.0.0,,,23-09-2024 23:10:21,23-09-2024 23:10:22,0.774s,PASSED
"setText(findTestObject(""password-field""), Password)",Chrome 128.0.0.0,,,23-09-2024 23:10:22,23-09-2024 23:10:23,0.963s,PASSED
"click(findTestObject(""signin-btn""))",Chrome 128.0.0.0,,,23-09-2024 23:10:23,23-09-2024 23:10:23,0.477s,PASSED
delay(5),Chrome 128.0.0.0,,,23-09-2024 23:10:23,23-09-2024 23:10:28,5.007s,PASSED
"if (Username == ""Nabilah"")",Chrome 128.0.0.0,,,23-09-2024 23:10:28,23-09-2024 23:10:28,0.001s,PASSED
else,Chrome 128.0.0.0,,,23-09-2024 23:10:28,23-09-2024 23:10:31,2.282s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,23-09-2024 23:10:31,23-09-2024 23:10:31,0.201s,PASSED
